userId,movieId,rating
4849,1097,4
4850,593,5
4850,2081,4
4850,1457,4
4850,3512,5
4850,3565,4
4850,1270,5
4850,2628,3
4850,3623,4
4850,2762,5
4850,3717,1
4850,527,5
4850,3752,2
4851,2805,3
4851,2858,3
4851,3510,3
4851,2247,3
4851,2605,3
4851,2676,3
4851,2683,4
4852,2055,3
4852,2067,5
4852,590,5
4852,2076,4
4852,3025,3
4852,3035,4
4852,3038,4
4852,904,5
4852,910,2
4852,923,4
4852,3068,4
4852,940,3
4852,943,2
4852,3091,5
4852,964,2
4852,969,5
4852,2804,5
4852,3467,4
4852,266,3
4852,3487,4
4852,1103,4
4852,1104,5
4852,299,2
4852,1199,2
4852,3105,5
4852,2186,4
4852,3152,5
4852,3504,2
4852,3508,5
4852,303,2
4852,1927,5
4852,1935,4
4852,1944,3
4852,1949,4
4852,1952,5
4852,1997,5
4852,1207,5
4852,1209,5
4852,1217,5
4852,80,3
4852,1231,4
4852,2973,4
4852,1246,4
4852,1249,3
4852,1250,5
4852,2202,3
4852,1266,5
4852,1269,3
4852,1288,5
4852,1293,3
4852,1299,5
4852,1617,5
4852,442,1
4852,3668,4
4852,1300,3
4852,1302,5
4852,1304,5
4852,2303,3
4852,2313,5
4852,2324,3
4852,858,5
4852,2348,2
4852,1704,4
4852,3311,3
4852,3330,4
4852,2398,5
4852,3350,3
4852,3363,4
4852,2728,5
4852,176,3
4852,2788,5
4852,3730,4
4852,3737,4
4852,3741,5
4852,3751,2
4852,2019,5
4852,2020,3
4852,1085,4
4852,553,3
4852,1097,5
4853,3421,4
4853,2858,3
4853,2872,5
4853,1196,4
4853,1197,5
4853,1240,4
4853,1270,5
4853,1291,4
4853,1294,4
4853,3267,4
4853,1394,3
4853,2028,5
4854,2054,2
4854,581,4
4854,594,3
4854,2076,4
4854,906,4
4854,3044,4
4854,913,3
4854,928,4
4854,945,5
4854,969,5
4854,3448,4
4854,3479,5
4854,260,4
4854,1127,2
4854,1183,4
4854,1188,4
4854,2131,3
4854,2140,5
4854,2186,4
4854,3545,4
4854,1947,5
4854,1960,4
4854,356,3
4854,41,3
4854,1200,1
4854,1207,5
4854,1208,4
4854,73,3
4854,2968,3
4854,1252,5
4854,728,4
4854,1282,5
4854,1284,4
4854,788,1
4854,3251,4
4854,3262,4
4854,3606,4
4854,3640,4
4854,3654,4
4854,3671,4
4854,2346,4
4854,1702,1
4854,3307,4
4854,899,5
4854,3353,4
4854,3363,3
4854,3364,4
4854,3714,4
4854,1035,4
4854,1081,5
4854,1084,4
4854,1097,4
4855,588,3
4855,1408,3
4855,595,4
4855,2082,3
4855,923,3
4855,924,3
4855,2406,3
4855,2413,3
4855,3082,1
4855,3450,2
4855,2860,3
4855,2125,3
4855,671,5
4855,2150,5
4855,3107,3
4855,1503,4
4855,3114,5
4855,1544,1
4855,1562,3
4855,3528,2
4855,318,5
4855,10,1
4855,339,3
4855,24,3
4855,2907,2
4855,351,2
4855,364,3
4855,376,3
4855,58,1
4855,88,3
4855,1246,5
4855,1257,4
4855,1265,3
4855,780,3
4855,783,3
4855,788,2
4855,2262,3
4855,1610,4
4855,2291,2
4855,2617,3
4855,3614,2
4855,457,4
4855,471,2
4855,1353,2
4855,836,2
4855,1377,4
4855,1391,1
4855,2340,3
4855,2355,3
4855,2359,4
4855,1721,3
4855,2381,1
4855,2382,1
4855,110,4
4855,2384,3
4855,3364,3
4855,153,3
4855,158,2
4855,160,1
4855,2723,4
4855,1020,3
4855,2770,1
4855,2006,3
4855,534,3
4855,543,4
4855,551,2
4855,558,1
4855,2041,3
4855,2042,4
4856,3007,4
4856,3019,4
4856,3030,5
4856,908,3
4856,2844,2
4856,2858,4
4856,2891,3
4856,1178,4
4856,1185,3
4856,2158,4
4856,3114,3
4856,2966,3
4856,1237,4
4856,1250,3
4856,2995,1
4856,1282,4
4856,1617,2
4856,111,4
4856,3338,4
4856,1748,3
4856,2700,3
4856,3362,4
4856,162,5
4856,2728,4
4856,2019,5
4856,541,4
4856,1084,3
4857,589,3
4857,648,2
4857,2126,3
4857,1527,3
4857,3176,3
4857,1589,4
4857,1912,4
4857,1917,4
4857,1968,3
4857,50,5
4857,1617,5
4857,1625,4
4857,1676,1
4857,474,3
4857,480,4
4857,1391,1
4857,1711,4
4857,2391,4
4857,2701,3
4857,2707,4
4857,1037,1
4858,3796,4
4858,589,5
4858,3019,4
4858,919,5
4858,920,5
4858,923,5
4858,924,5
4858,950,4
4858,3494,4
4858,2848,5
4858,3825,3
4858,3827,3
4858,3863,4
4858,2137,4
4858,3897,4
4858,3147,5
4858,3160,4
4858,3179,4
4858,1575,4
4858,1977,1
4858,1204,5
4858,1213,4
4858,715,5
4858,1267,5
4858,3952,4
4858,1293,5
4858,3238,1
4858,1674,4
4858,1304,5
4858,1387,5
4858,1704,4
4858,3317,4
4858,3360,4
4858,3363,4
4858,2713,1
4858,1084,5
4859,914,5
4859,920,5
4859,3404,4
4859,1500,5
4859,2572,3
4859,25,4
4859,39,4
4859,1259,5
4859,2248,4
4859,2692,4
4859,3699,4
4859,1307,4
4859,110,5
4859,2716,5
4859,509,1
4859,3751,4
4860,3006,4
4860,260,4
4860,3499,3
4860,296,5
4860,608,5
4860,1192,5
4860,3521,4
4860,3543,4
4860,1333,5
4860,1387,4
4860,176,4
4860,529,4
4860,2020,4
4860,2024,2
4861,3000,4
4861,1,5
4861,595,4
4861,913,3
4861,2422,2
4861,969,2
4861,3418,5
4861,3462,5
4861,293,5
4861,2858,4
4861,3822,5
4861,3827,2
4861,3852,4
4861,2126,2
4861,1199,4
4861,3897,4
4861,3159,4
4861,3163,4
4861,3176,3
4861,1907,3
4861,2571,5
4861,1921,4
4861,318,5
4861,2593,4
4861,3555,3
4861,348,5
4861,2908,5
4861,364,4
4861,48,2
4861,1200,3
4861,1210,4
4861,1214,3
4861,1216,5
4861,1219,4
4861,3949,5
4861,1263,5
4861,1270,3
4861,750,2
4861,778,4
4861,1608,1
4861,2294,5
4861,1641,5
4861,2600,5
4861,2622,3
4861,3623,2
4861,3624,3
4861,2687,5
4861,2690,4
4861,3654,4
4861,475,5
4861,1348,5
4861,1356,3
4861,1367,2
4861,2324,4
4861,1387,1
4861,3300,3
4861,3301,2
4861,3357,3
4861,3359,5
4861,1777,4
4861,508,5
4861,509,5
4861,3744,2
4861,1089,4
4861,1094,5
4861,3785,1
4862,2804,3
4862,260,5
4862,2872,3
4862,1148,5
4862,1198,5
4862,2529,4
4862,1912,5
4862,34,4
4862,3578,3
4862,377,3
4862,1214,4
4862,1215,4
4862,1220,3
4862,1232,2
4862,1233,3
4862,2993,3
4862,1264,3
4862,1288,3
4862,1690,2
4862,2664,3
4862,457,3
4862,3300,2
4862,2396,3
4862,3703,3
4862,1036,5
4862,2019,3
4863,1569,2
4863,3175,5
4863,11,4
4863,1265,5
4863,1269,4
4863,1270,3
4863,2628,4
4863,468,4
4863,2321,2
4863,1777,2
4863,1020,4
4864,1,4
4864,3114,5
4864,3629,5
4864,3671,5
4864,2311,4
4864,1393,4
4864,1394,5
4864,2396,4
4864,3396,4
4865,2058,2
4865,2065,3
4865,1411,5
4865,2077,3
4865,919,4
4865,921,4
4865,3068,2
4865,943,4
4865,947,4
4865,951,5
4865,955,5
4865,971,5
4865,3424,3
4865,232,4
4865,1103,2
4865,2852,3
4865,2866,3
4865,1131,2
4865,1132,2
4865,2880,4
4865,2115,3
4865,3175,4
4865,302,2
4865,2599,4
4865,3543,3
4865,1945,3
4865,1948,3
4865,1950,4
4865,1953,4
4865,21,2
4865,348,2
4865,3576,2
4865,1213,4
4865,1224,5
4865,1228,3
4865,2970,2
4865,1233,4
4865,1243,5
4865,2987,4
4865,1250,5
4865,1254,4
4865,2997,4
4865,1264,2
4865,1288,5
4865,1293,3
4865,2273,4
4865,2288,3
4865,3274,4
4865,1673,4
4865,3638,1
4865,3639,3
4865,3676,1
4865,3685,4
4865,480,2
4865,1300,4
4865,800,4
4865,2300,3
4865,1374,2
4865,858,5
4865,1704,3
4865,123,4
4865,3359,3
4865,2728,3
4865,2729,3
4865,3700,3
4865,3707,1
4865,3708,3
4865,1036,1
4865,3723,2
4865,3737,1
4865,3741,4
4865,2019,5
4865,1084,5
4865,562,3
4865,1096,3
4865,3788,4
4866,2053,3
4866,586,5
4866,1405,1
4866,2431,5
4866,3448,5
4866,2805,4
4866,2174,4
4866,1580,5
4866,3516,4
4866,317,3
4866,356,4
4866,3599,4
4866,788,3
4866,3258,4
4866,3264,4
4866,2683,2
4866,1307,5
4866,1702,3
4866,3388,5
4866,1018,5
4866,2791,4
4866,520,4
4866,2000,3
4866,1077,5
4867,2054,3
4867,587,3
4867,588,4
4867,1,4
4867,1405,5
4867,592,4
4867,593,4
4867,594,4
4867,595,4
4867,597,4
4867,3018,2
4867,2071,4
4867,2080,4
4867,903,5
4867,904,5
4867,2096,4
4867,3044,4
4867,912,4
4867,3052,4
4867,923,4
4867,924,5
4867,2406,2
4867,2407,4
4867,3070,3
4867,3072,3
4867,1476,3
4867,2420,4
4867,3087,4
4867,3095,4
4867,2455,4
4867,2478,3
4867,206,4
4867,3421,5
4867,3424,4
4867,3429,5
4867,215,4
4867,2492,4
4867,224,3
4867,249,3
4867,252,3
4867,3471,5
4867,3476,5
4867,265,3
4867,2822,3
4867,1884,4
4867,3499,4
4867,288,3
4867,1101,3
4867,292,2
4867,296,4
4867,3809,5
4867,1126,4
4867,3812,4
4867,2871,4
4867,1150,4
4867,3844,4
4867,2109,5
4867,2110,4
4867,2117,4
4867,1172,4
4867,2122,2
4867,2124,4
4867,1185,4
4867,1186,4
4867,1188,4
4867,1193,5
4867,1196,5
4867,1198,5
4867,2142,3
4867,2146,3
4867,3897,5
4867,3101,3
4867,1500,4
4867,3108,4
4867,3114,4
4867,1517,3
4867,1562,2
4867,3174,4
4867,3175,4
4867,2568,3
4867,307,4
4867,3524,3
4867,1924,3
4867,2594,5
4867,2599,4
4867,329,4
4867,3556,4
4867,1957,3
4867,21,5
4867,348,5
4867,1961,4
4867,1962,3
4867,1965,4
4867,1967,4
4867,1968,4
4867,32,5
4867,356,4
4867,357,3
4867,2917,3
4867,2918,4
4867,3578,4
4867,1974,2
4867,47,4
4867,50,5
4867,52,4
4867,1995,1
4867,1201,5
4867,1208,4
4867,1210,4
4867,2968,4
4867,3911,4
4867,1235,5
4867,2985,3
4867,1246,5
4867,1247,4
4867,2993,3
4867,1258,5
4867,1265,5
4867,1273,4
4867,1274,5
4867,1276,4
4867,1282,4
4867,1290,3
4867,1294,4
4867,1296,5
4867,1297,4
4867,2253,3
4867,785,2
4867,788,4
4867,3203,4
4867,1610,3
4867,1614,3
4867,2289,4
4867,2291,5
4867,3248,2
4867,3251,4
4867,1653,3
4867,3261,2
4867,2605,4
4867,3273,3
4867,1674,4
4867,1690,2
4867,2657,4
4867,3614,4
4867,410,3
4867,2692,5
4867,2693,4
4867,3658,4
4867,440,4
4867,3671,5
4867,3684,3
4867,471,5
4867,3699,4
4867,1302,3
4867,1304,3
4867,1307,4
4867,1333,4
4867,1347,3
4867,1356,4
4867,2302,4
4867,1367,2
4867,838,4
4867,2324,5
4867,2325,5
4867,1387,3
4867,858,5
4867,2336,4
4867,1391,3
4867,1393,5
4867,1394,4
4867,2352,4
4867,2356,4
4867,1717,3
4867,3326,3
4867,1722,4
4867,2384,5
4867,112,4
4867,1747,5
4867,3358,5
4867,2701,3
4867,3363,4
4867,2716,5
4867,2718,4
4867,1772,2
4867,1784,5
4867,3394,3
4867,3398,5
4867,196,3
4867,198,4
4867,2759,4
4867,3700,4
4867,3702,4
4867,3704,3
4867,506,3
4867,509,4
4867,2791,4
4867,2792,3
4867,2797,5
4867,2000,3
4867,3743,4
4867,2011,3
4867,3751,5
4867,2012,3
4867,2015,4
4867,2019,5
4867,1077,4
4867,1079,5
4867,2022,4
4867,2023,3
4867,2033,3
4867,1093,4
4867,1095,4
4867,3785,3
4868,1407,3
4868,593,5
4868,595,4
4868,3032,4
4868,2428,3
4868,968,3
4868,3409,4
4868,2495,4
4868,2496,3
4868,3445,4
4868,3471,5
4868,3476,4
4868,260,5
4868,2827,2
4868,2840,3
4868,2858,5
4868,1127,4
4868,1136,5
4868,1148,5
4868,2116,5
4868,3863,3
4868,674,1
4868,3102,4
4868,2167,4
4868,3153,5
4868,2528,3
4868,1580,5
4868,1909,4
4868,2574,4
4868,1923,2
4868,3546,5
4868,12,3
4868,32,3
4868,3578,4
4868,1210,5
4868,1214,5
4868,1215,5
4868,1219,5
4868,1223,3
4868,2997,2
4868,1270,3
4868,745,5
4868,788,1
4868,2282,5
4868,2287,2
4868,3239,3
4868,1676,2
4868,2640,2
4868,2657,5
4868,2692,4
4868,454,4
4868,1343,4
4868,1358,4
4868,1375,3
4868,1376,4
4868,858,4
4868,866,4
4868,1748,5
4868,3354,5
4868,2700,4
4868,2721,2
4868,2034,3
4869,3791,2
4869,2054,2
4869,3007,4
4869,3033,1
4869,1446,4
4869,3051,4
4869,3052,4
4869,2405,2
4869,3069,2
4869,2423,1
4869,2450,4
4869,2471,1
4869,3471,5
4869,260,5
4869,265,5
4869,3481,4
4869,3498,2
4869,281,3
4869,296,5
4869,1111,3
4869,1127,4
4869,3812,3
4869,2871,1
4869,608,4
4869,2119,4
4869,1186,2
4869,2138,5
4869,2140,1
4869,2145,3
4869,2155,4
4869,1500,3
4869,3105,3
4869,2161,2
4869,3112,2
4869,1535,3
4869,2193,2
4869,3156,1
4869,3160,1
4869,1580,3
4869,1584,3
4869,3198,4
4869,1914,4
4869,11,3
4869,1956,3
4869,1961,4
4869,357,3
4869,373,4
4869,68,4
4869,2942,1
4869,1225,5
4869,1234,3
4869,1238,4
4869,1244,3
4869,1265,3
4869,1280,4
4869,1294,4
4869,2248,3
4869,778,5
4869,2289,3
4869,2628,2
4869,3608,1
4869,440,3
4869,446,5
4869,1302,2
4869,497,3
4869,1343,3
4869,1345,4
4869,2301,4
4869,858,4
4869,2361,5
4869,2371,1
4869,2375,3
4869,2378,1
4869,2390,5
4869,2396,4
4869,3362,3
4869,2707,4
4869,3392,2
4869,3396,3
4869,3735,5
4869,2003,2
4869,2005,5
4869,3752,1
4869,3758,1
4869,1079,4
4869,2022,2
4869,3763,1
4869,1080,5
4869,1089,1
4870,2076,4
4870,1441,4
4870,912,4
4870,920,4
4870,3060,4
4870,2433,4
4870,969,4
4870,2440,3
4870,1171,4
4870,1193,4
4870,2583,4
4870,34,5
4870,39,4
4870,2917,4
4870,1208,4
4870,1220,4
4870,1230,4
4870,1252,4
4870,784,1
4870,2262,3
4870,1608,3
4870,2268,3
4870,2295,2
4870,1673,4
4870,417,3
4870,431,4
4870,3671,4
4870,1343,4
4870,1354,4
4870,3339,4
4870,2736,3
4870,2739,4
4870,3730,4
4870,2791,4
4870,2797,4
4870,1082,4
4870,1084,4
4870,1092,4
4870,1094,4
4871,3052,5
4871,3082,2
4871,2858,4
4871,2959,5
4871,2762,5
4871,3755,3
4872,586,4
4872,288,1
4872,2857,4
4872,648,5
4872,2142,3
4872,1588,2
4872,2539,4
4872,2916,3
4872,370,4
4872,3256,4
4872,3271,3
4872,1370,4
4872,2763,5
4872,500,4
4873,913,5
4873,1204,5
4873,750,5
4873,2628,5
4873,3629,4
4873,3703,4
4873,3730,5
4873,3733,5
4873,3735,4
4873,3764,3
4874,910,5
4874,3435,5
4874,296,5
4874,624,4
4874,1179,4
4874,2939,3
4874,3301,3
4874,3735,5
4874,3741,4
4875,3007,4
4875,3083,3
4875,3457,2
4875,1874,4
4875,1148,5
4875,1183,5
4875,1188,5
4875,3128,5
4875,1533,2
4875,1904,4
4875,2571,2
4875,3566,4
4875,2997,5
4875,1266,5
4875,759,5
4875,1641,4
4875,800,5
4875,1393,3
4875,866,2
4875,2357,4
4875,1704,5
4875,1719,3
4875,2391,5
4875,162,5
4875,2762,5
4875,3747,3
4875,2013,1
4875,549,5
4875,2028,4
4876,593,3
4876,3418,4
4876,1183,4
4876,1580,4
4876,348,4
4876,32,4
4876,34,5
4876,3260,4
4876,2336,5
4876,527,5
4876,2013,3
4876,1094,4
4877,588,4
4877,596,4
4877,2081,4
4877,3052,5
4877,3053,4
4877,3435,3
4877,260,5
4877,3483,1
4877,2848,5
4877,608,3
4877,2137,5
4877,1566,3
4877,3174,1
4877,3177,3
4877,2908,5
4877,1201,3
4877,1213,5
4877,2997,5
4877,3615,5
4877,2677,4
4877,1701,5
4877,1704,4
4877,3347,4
4877,2700,1
4877,3360,4
4877,1788,5
4877,2762,3
4877,1032,5
4877,2028,5
4878,2050,2
4878,2064,4
4878,3462,4
4878,3114,3
4878,356,4
4878,3578,4
4878,3591,3
4878,766,3
4878,1665,4
4878,2671,3
4878,2683,4
4878,2324,5
4878,500,5
4878,537,4
4879,587,3
4879,588,4
4879,2067,4
4879,592,3
4879,2080,4
4879,2081,3
4879,2091,4
4879,3044,3
4879,910,4
4879,912,5
4879,919,5
4879,922,4
4879,923,5
4879,942,4
4879,954,4
4879,955,5
4879,1499,1
4879,2469,4
4879,2470,3
4879,3422,2
4879,1831,3
4879,2802,2
4879,3468,4
4879,3471,3
4879,260,5
4879,1882,1
4879,1892,1
4879,2857,4
4879,2858,5
4879,608,5
4879,2110,2
4879,2115,4
4879,2116,2
4879,1172,5
4879,1175,5
4879,648,2
4879,2121,2
4879,2132,5
4879,2138,4
4879,1193,4
4879,661,4
4879,1196,4
4879,2140,3
4879,674,5
4879,2160,5
4879,2176,4
4879,1527,4
4879,2193,1
4879,1556,1
4879,1569,4
4879,2529,4
4879,1590,2
4879,3507,3
4879,2571,4
4879,3546,3
4879,3547,5
4879,10,4
4879,1952,2
4879,1956,3
4879,342,4
4879,1959,3
4879,349,3
4879,29,4
4879,1962,2
4879,1966,3
4879,1967,3
4879,1968,5
4879,357,3
4879,36,5
4879,47,3
4879,2920,5
4879,380,1
4879,2947,3
4879,1210,4
4879,1217,5
4879,1219,5
4879,1221,3
4879,1223,4
4879,1225,4
4879,1227,3
4879,1228,3
4879,1230,5
4879,2973,4
4879,1237,4
4879,1240,4
4879,1243,3
4879,1245,4
4879,2987,4
4879,1249,4
4879,2991,5
4879,1252,4
4879,1254,4
4879,728,5
4879,2204,3
4879,2208,4
4879,1260,4
4879,1272,4
4879,1279,3
4879,1281,3
4879,1282,3
4879,2232,3
4879,2245,2
4879,2262,3
4879,1608,2
4879,1614,4
4879,1617,5
4879,2282,3
4879,1644,3
4879,3256,3
4879,1653,4
4879,3262,4
4879,2616,3
4879,2617,2
4879,1674,3
4879,2622,3
4879,1690,2
4879,2641,2
4879,2661,4
4879,3618,4
4879,2692,4
4879,3684,3
4879,474,4
4879,1334,4
4879,2303,3
4879,830,3
4879,2312,4
4879,1372,4
4879,1394,3
4879,2352,3
4879,3308,2
4879,898,4
4879,899,5
4879,1711,4
4879,2376,3
4879,1722,3
4879,2391,4
4879,2393,3
4879,125,2
4879,2701,1
4879,165,3
4879,2728,4
4879,2735,2
4879,1794,4
4879,2759,4
4879,3701,3
4879,2762,4
4879,2770,1
4879,2000,2
4879,2001,2
4879,2003,4
4879,3751,4
4879,2012,1
4879,2019,4
4879,1073,2
4879,1079,4
4879,562,4
4880,3125,5
4880,3548,5
4880,2912,4
4880,1684,4
4880,2677,5
4880,3668,4
4881,2858,4
4881,318,4
4881,2997,4
4881,2688,4
4881,2712,4
4881,2762,4
4882,592,4
4882,3037,5
4882,3040,3
4882,924,5
4882,2401,4
4882,3074,3
4882,2463,3
4882,2470,4
4882,3420,5
4882,2819,5
4882,1136,5
4882,2130,5
4882,1193,5
4882,1198,4
4882,1199,5
4882,3104,5
4882,2160,4
4882,2518,4
4882,2527,4
4882,3508,4
4882,3512,5
4882,3521,4
4882,3527,5
4882,3543,4
4882,1957,3
4882,1959,4
4882,1964,4
4882,1965,5
4882,2917,4
4882,1997,4
4882,1200,5
4882,1201,4
4882,1220,5
4882,1235,5
4882,1238,4
4882,1244,4
4882,2985,4
4882,2987,3
4882,2988,4
4882,1256,5
4882,1258,5
4882,750,5
4882,1288,4
4882,1292,5
4882,2247,4
4882,1663,4
4882,3608,4
4882,3639,3
4882,3684,4
4882,858,5
4882,2371,2
4882,3359,4
4882,3362,4
4882,2716,4
4882,3702,4
4882,3730,4
4882,2001,3
4882,2009,4
4882,2020,3
4882,3769,4
4882,1082,4
4882,3770,3
4883,2081,3
4883,918,4
4883,982,4
4883,1198,5
4883,1580,3
4883,3510,2
4883,39,1
4883,377,1
4883,3247,4
4883,2646,4
4883,2687,3
4883,2354,2
4883,899,4
4883,110,1
4883,2718,4
4883,1073,4
4883,2028,1
4884,1,3
4884,6,5
4884,3018,4
4884,3029,3
4884,3037,3
4884,3039,3
4884,903,4
4884,919,5
4884,1455,2
4884,1459,4
4884,3062,4
4884,3070,3
4884,2414,4
4884,2455,4
4884,1805,4
4884,2470,5
4884,2478,2
4884,3448,4
4884,3476,3
4884,266,3
4884,3481,5
4884,2826,4
4884,3494,5
4884,3499,3
4884,2841,3
4884,2863,5
4884,1136,5
4884,608,4
4884,2105,4
4884,2108,3
4884,1183,4
4884,2133,3
4884,1196,5
4884,1197,5
4884,1500,5
4884,1527,4
4884,2511,5
4884,3175,5
4884,1573,4
4884,1580,4
4884,2529,2
4884,1597,4
4884,3526,4
4884,1923,3
4884,314,3
4884,316,5
4884,318,5
4884,3536,4
4884,3555,4
4884,353,4
4884,32,3
4884,39,4
4884,2916,3
4884,3578,5
4884,367,4
4884,50,5
4884,377,4
4884,379,4
4884,1994,4
4884,1997,5
4884,2944,3
4884,2947,4
4884,2949,4
4884,1213,4
4884,1221,3
4884,1233,5
4884,2978,3
4884,1240,5
4884,1241,3
4884,2985,5
4884,2987,3
4884,1260,4
4884,1262,5
4884,1265,5
4884,1266,3
4884,1287,5
4884,1294,5
4884,1299,4
4884,780,3
4884,788,3
4884,3200,4
4884,3210,5
4884,2273,3
4884,1617,5
4884,1619,2
4884,2278,3
4884,2291,2
4884,1641,3
4884,3256,4
4884,3269,5
4884,1690,4
4884,2640,4
4884,3624,3
4884,2699,3
4884,3681,5
4884,1350,4
4884,2300,4
4884,2321,4
4884,2324,5
4884,1387,5
4884,2353,3
4884,2355,3
4884,2366,3
4884,2396,5
4884,3366,3
4884,1762,1
4884,1779,2
4884,164,4
4884,188,4
4884,3702,5
4884,3703,5
4884,2761,4
4884,504,5
4884,2797,5
4884,527,5
4884,2001,4
4884,2006,5
4884,1060,4
4884,541,5
4884,1078,5
4884,1079,5
4884,1090,5
4884,1094,4
4885,952,5
4885,969,4
4885,2804,4
4885,2871,5
4885,1193,5
4885,1254,5
4885,1262,4
4885,1291,5
4885,3366,5
4885,3755,5
4885,2023,3
4886,593,4
4886,3082,5
4886,1485,3
4886,2443,3
4886,2490,5
4886,3471,4
4886,1127,5
4886,1129,4
4886,2116,4
4886,3114,5
4886,1527,4
4886,1580,4
4886,2571,5
4886,2572,3
4886,3527,4
4886,329,4
4886,32,5
4886,1200,5
4886,2985,4
4886,1653,4
4886,1663,5
4886,2628,5
4886,2640,2
4886,2683,5
4886,1371,3
4886,2355,5
4886,2396,5
4886,2706,5
4886,2712,4
4886,2718,4
4886,2723,5
4886,3703,5
4886,2763,5
4886,2011,4
4886,541,5
4886,2021,2
4887,2058,4
4887,588,4
4887,2064,4
4887,597,3
4887,2072,3
4887,1416,5
4887,2081,4
4887,3033,3
4887,3039,4
4887,2093,2
4887,3052,4
4887,1458,2
4887,2413,5
4887,2416,3
4887,3081,4
4887,3098,4
4887,1498,2
4887,2450,2
4887,1810,4
4887,3418,3
4887,2473,3
4887,205,3
4887,2478,5
4887,3424,4
4887,2490,4
4887,223,4
4887,1840,3
4887,2804,5
4887,3466,3
4887,3477,3
4887,3478,2
4887,3480,3
4887,1101,3
4887,1120,4
4887,1127,5
4887,2883,2
4887,2125,3
4887,1183,2
4887,2134,3
4887,2139,3
4887,1197,5
4887,2143,4
4887,2155,3
4887,3108,5
4887,2161,3
4887,3114,4
4887,2193,4
4887,1566,3
4887,3175,3
4887,1909,3
4887,2567,3
4887,3526,4
4887,11,4
4887,3552,3
4887,1956,4
4887,342,3
4887,356,4
4887,34,4
4887,2915,2
4887,2918,5
4887,364,4
4887,372,3
4887,62,4
4887,1210,3
4887,1220,5
4887,1224,3
4887,2987,4
4887,1249,3
4887,1258,4
4887,1278,5
4887,1295,1
4887,1298,4
4887,2243,5
4887,778,5
4887,780,4
4887,2263,4
4887,1615,3
4887,1625,3
4887,1641,4
4887,3246,4
4887,3249,3
4887,3250,2
4887,3252,2
4887,3259,4
4887,1661,3
4887,1663,4
4887,1676,4
4887,2628,4
4887,417,4
4887,442,1
4887,3683,3
4887,475,5
4887,480,4
4887,497,2
4887,1330,1
4887,802,4
4887,805,2
4887,1339,4
4887,1358,5
4887,2302,4
4887,832,3
4887,1378,3
4887,2324,3
4887,2329,4
4887,852,3
4887,1394,5
4887,866,4
4887,2371,5
4887,104,4
4887,2396,4
4887,2399,2
4887,2702,3
4887,151,3
4887,2712,3
4887,2717,4
4887,3388,3
4887,1784,4
4887,194,2
4887,3702,3
4887,3709,2
4887,2770,4
4887,1033,2
4887,1041,3
4887,1050,3
4887,2791,4
4887,2005,3
4887,534,1
4887,2011,3
4887,2022,3
4887,3763,4
4887,1088,1
4887,1089,4
4887,1094,4
4887,1097,3
4888,2054,4
4888,2064,4
4888,593,5
4888,2080,4
4888,3035,5
4888,3037,5
4888,911,5
4888,912,5
4888,914,5
4888,916,5
4888,918,4
4888,924,4
4888,929,5
4888,930,5
4888,931,5
4888,3075,5
4888,945,5
4888,947,5
4888,949,5
4888,951,5
4888,969,5
4888,232,5
4888,3461,3
4888,3479,3
4888,608,5
4888,1175,5
4888,1193,5
4888,1196,3
4888,1511,4
4888,3168,5
4888,3196,5
4888,1909,3
4888,3543,5
4888,1941,5
4888,3549,5
4888,1947,4
4888,1948,4
4888,337,4
4888,1950,4
4888,1951,4
4888,1953,5
4888,1955,4
4888,1960,5
4888,36,5
4888,2925,5
4888,58,5
4888,383,3
4888,2940,4
4888,2941,4
4888,1214,2
4888,2969,5
4888,2971,4
4888,1233,5
4888,1238,5
4888,1244,4
4888,1248,4
4888,1251,5
4888,1256,5
4888,2203,4
4888,1263,5
4888,1264,5
4888,1267,5
4888,1278,5
4888,1281,4
4888,1283,4
4888,3201,5
4888,2657,5
4888,2664,1
4888,3671,5
4888,3682,3
4888,2300,5
4888,837,4
4888,858,5
4888,111,5
4888,3334,5
4888,1732,5
4888,1734,5
4888,2700,5
4888,3365,5
4888,3368,4
4888,2728,3
4888,2731,5
4888,2732,5
4888,1022,5
4888,3730,5
4888,3733,4
4888,3735,5
4888,2797,4
4888,1066,5
4888,2019,4
4888,541,5
4888,1079,5
4888,1097,3
4888,3788,5
4889,2058,4
4889,592,5
4889,2083,5
4889,908,4
4889,923,5
4889,2403,5
4889,3418,3
4889,3421,5
4889,2804,5
4889,253,4
4889,3471,4
4889,288,3
4889,2858,3
4889,2105,4
4889,1183,3
4889,3104,5
4889,1500,4
4889,3105,5
4889,1584,4
4889,1587,4
4889,3527,4
4889,1923,5
4889,318,5
4889,11,4
4889,337,5
4889,1954,5
4889,32,4
4889,356,4
4889,36,5
4889,2918,5
4889,1982,4
4889,377,4
4889,1994,4
4889,380,3
4889,62,4
4889,1203,5
4889,1207,5
4889,73,4
4889,2951,5
4889,1214,4
4889,1219,5
4889,1220,5
4889,1221,5
4889,1225,5
4889,2968,5
4889,1234,4
4889,1240,5
4889,2987,3
4889,2990,4
4889,2993,5
4889,1259,5
4889,2248,4
4889,778,4
4889,2269,4
4889,1610,5
4889,1639,4
4889,3267,4
4889,1682,5
4889,2683,4
4889,412,4
4889,480,5
4889,1303,5
4889,1304,4
4889,805,4
4889,2302,4
4889,1373,4
